GEOID,District,COUNTY,Total,Total_VAP,White,Hispanic,Black,Native,Asian,Pacific,D_votes,R_votes
37057000044,12,057,5203,4160,3547,78,421,68,33,9,836.6666667,2245.833333
37057000046,12,057,3796,2999,2594,115,153,88,31,3,440.1666667,1550
37057000048,12,057,3696,2912,2632,96,84,62,38,3,363.6666667,1544.833333
37057000050,12,057,5086,4013,3687,129,70,97,28,5,431,2236.333333
37057000052,12,057,6077,4936,4571,119,61,101,62,7,654,2691.333333
37057000054,12,057,2795,2312,2189,55,20,37,3,0,138.1666667,1225.166667
37057000056,12,057,1716,1413,1360,17,9,21,2,2,136.1666667,839.8333333
37057000058,12,057,4578,3767,3387,95,156,103,16,1,539.8333333,1888
37057000060,12,057,7327,5539,3708,785,812,162,102,6,1115.333333,1966.666667
37057000062,12,057,3444,2546,846,501,1125,70,22,1,668.6666667,293.1666667
37057000064,12,057,2957,2088,687,351,1019,29,18,2,721.3333333,241
37057000066,12,057,3417,2579,1578,414,464,86,50,0,476.5,645
37057000068,12,057,3943,3065,1747,507,665,100,85,6,642.8333333,819.8333333
37057000070,12,057,3300,2611,2201,153,141,87,32,4,347.5,1438.833333
37057000072,12,057,4124,3118,2697,165,135,70,53,5,426.6666667,1773.166667
37057000074,12,057,5637,4546,4149,170,102,101,22,2,516.8333333,2349.166667
37057000076,12,057,4462,3520,3044,178,129,101,58,4,423.3333333,1964.666667
37057000078,12,057,5044,3879,3406,158,149,121,25,0,488,1978.833333
37057000082,12,057,3953,3155,2814,77,91,65,94,1,426,1682.833333
37057000084,12,057,7336,5865,5156,200,315,130,70,0,1151.833333,3007.666667
37057000088,12,057,3622,2827,2177,217,274,79,97,1,541.6666667,1392.666667
3705700080A,12,057,6772,5284,4879,138,94,103,63,3,763.8333333,3290.166667
3705700086A,12,057,5571,4188,2870,273,803,81,174,2,1036.5,1551.666667
37059000001,8,059,1442,1153,934,68,96,37,3,0,206.5,641.1666667
37059000002,8,059,1652,1291,1104,98,57,34,3,0,189.6666667,634
37059000003,8,059,3699,2968,2564,195,125,83,14,3,382.3333333,1599.5
37059000004,8,059,3380,2511,1875,306,245,76,18,2,320.6666667,855.8333333
37059000005,8,059,3304,2646,2346,126,98,56,14,0,452.8333333,1510
37059000006,8,059,2296,1813,1602,47,96,53,6,1,314.3333333,952.1666667
37059000007,8,059,2434,1944,1631,113,148,24,21,2,333.1666667,1053.5
37059000008,8,059,3540,2702,1786,358,479,91,30,2,727,887.5
37059000009,8,059,3457,2651,1961,305,274,95,33,2,544,1128.666667
37059000010,8,059,3232,2547,2324,63,67,54,27,0,530.3333333,1465.5
37059000011,8,059,2323,1895,1714,76,43,50,11,0,274,1068.666667
37059000012,8,059,4723,3775,3421,98,139,58,46,4,797.5,2169
37059000013,8,059,3911,3278,2941,94,117,47,74,2,887,1768
37059000014,8,059,3319,2610,2216,149,179,58,18,0,467.6666667,1258.166667
3706100ALBE,4,061,2791,2005,1036,793,157,52,4,0,217.3333333,691.3333333
3706100BEUL,4,061,4309,3368,2715,215,354,78,23,3,417,1705.5
3706100CALY,4,061,1212,903,590,159,130,32,10,2,170.1666667,415.8333333
3706100CFRK,4,061,1054,831,717,47,45,16,5,0,72.83333333,461
3706100CHAR,4,061,2033,1531,614,242,658,15,5,2,546,382.3333333
3706100CHIN,4,061,1111,907,687,38,162,13,9,0,167,480
3706100CYCK,4,061,1766,1392,1174,66,131,24,8,2,151.1666667,799.5
3706100FAIS,4,061,2355,1791,782,509,484,38,7,3,447.1666667,506.1666667
3706100GLIS,4,061,1191,902,595,244,48,30,0,0,101.8333333,393.1666667
3706100HALL,4,061,1984,1493,925,131,417,14,11,1,351.8333333,575.3333333
3706100KENA,4,061,4641,3613,1703,503,1325,57,23,9,1128,1002
3706100LOCK,4,061,485,401,262,32,97,9,2,1,60.66666667,195.3333333
3706100MAGN,4,061,2554,1863,637,658,565,40,6,2,518.8333333,395
3706100ROCK,4,061,1467,1140,594,178,353,24,1,1,310.5,393.1666667
3706100ROSE,4,061,2789,2088,933,453,687,41,18,1,594.3333333,594.8333333
3706100SMCA,4,061,1949,1444,1064,157,213,28,5,0,168,678.1666667
3706100WALL,4,061,6933,5347,2807,932,1533,83,40,0,1599.833333,1655.166667
3706100WARS,4,061,5137,3864,1211,677,1939,77,28,8,1364.5,753.8333333
3706100WOLF,4,061,2954,2160,1303,667,130,101,16,3,255.8333333,816.6666667
37063000001,11,063,2612,1980,666,608,637,43,52,0,894.3333333,81.5
37063000002,11,063,4746,4212,1527,411,2063,69,199,4,2133.5,200.1666667
37063000003,11,063,3395,3105,2162,300,154,38,437,2,1941,190.1666667
37063000004,11,063,2022,1578,1260,121,105,39,69,3,1215,138.3333333
37063000005,11,063,11402,10381,2520,1075,4666,117,2030,9,3078,348.8333333
37063000006,11,063,3220,2500,1232,507,572,43,173,1,1495,110.5
37063000007,11,063,3337,2981,2123,272,308,50,250,7,1855.166667,158.8333333
37063000008,11,063,3736,3106,1339,323,1187,49,230,2,1899.833333,125.6666667
37063000009,11,063,3417,2622,1476,242,787,46,87,3,1898.166667,252.1666667
37063000010,11,063,3357,2803,957,256,1428,50,135,6,1343.666667,93.5
37063000012,11,063,1027,817,81,117,611,23,12,1,453,25.66666667
37063000013,11,063,2365,1462,64,232,1150,22,16,0,700.6666667,28.33333333
37063000014,11,063,4535,3228,645,748,1774,96,61,2,1346.5,141.3333333
37063000015,11,063,2723,2047,358,605,1045,54,33,1,938,72.83333333
37063000016,11,063,2853,2396,1535,132,563,35,140,3,1508.5,297.6666667
37063000017,11,063,5520,4294,1503,787,1855,200,138,4,2168.833333,126.3333333
37063000018,11,063,5564,3877,368,1645,1841,212,35,7,1416,95
37063000019,11,063,5153,3886,1084,888,1827,91,57,12,2145.166667,246.8333333
37063000020,11,063,2864,2358,1492,340,401,73,87,3,1578.333333,92.33333333
37063000021,11,063,2667,2121,1219,380,439,41,58,1,1328.666667,154.1666667
37063000022,11,063,8656,6382,1035,1279,3954,168,93,5,3250.333333,222.5
37063000023,11,063,10357,7475,1447,1103,4629,199,276,13,4368,512.3333333
37063000024,11,063,6277,5090,2753,746,1340,110,217,8,2320.166667,860.8333333
37063000025,11,063,4585,3689,2569,352,615,113,60,4,1386.5,1328.5
37063000026,11,063,1904,1559,1198,48,254,41,15,1,506.6666667,687.5
37063000027,11,063,3925,3358,2518,172,368,35,255,8,2085.833333,621.3333333
37063000028,11,063,6883,6026,3468,377,2013,93,99,1,1434.5,1537.5
37063000029,11,063,6873,5246,1986,1168,1965,139,70,9,2215.166667,1092.5
37063000031,11,063,8915,7096,3006,1024,2518,185,495,10,3253.333333,1020.833333
37063000032,11,063,6527,5929,4543,345,524,96,396,6,2379.166667,1964.166667
37063000033,11,063,15569,13241,5549,1029,4459,297,2067,25,5646.166667,1590.5
37063000036,11,063,5216,3960,1629,902,1151,105,256,5,2031,268
37063000037,11,063,7706,6306,4424,489,951,86,379,7,3181.333333,1582.5
37063000038,11,063,11766,9546,4431,1360,2714,201,958,7,4457.666667,938.3333333
37063000039,11,063,4093,3145,2343,168,457,45,141,3,2187.166667,747
37063000040,11,063,2916,2321,1316,293,613,59,65,2,1494.666667,155
37063000041,11,063,1827,1458,74,216,1166,22,8,0,1044.666667,24
37063000042,11,063,1636,1308,75,200,1025,23,11,3,923,23.83333333
37063000043,11,063,8972,7236,5137,431,826,102,757,10,4486.333333,1098.833333
37063000044,11,063,8084,6408,4283,339,1386,101,265,7,3470.666667,2009.5
37063000045,11,063,6643,5324,3487,435,1084,97,217,6,2832.166667,1523.333333
37063000046,11,063,6325,4781,1542,1104,1906,141,161,4,2129.833333,441
37063000047,11,063,2790,2163,209,466,1461,40,50,1,1350.666667,79.66666667
37063000048,11,063,2256,1845,1006,139,602,24,72,0,1272,256.1666667
37063000050,11,063,5837,4834,2695,493,1066,116,500,12,2525.333333,647.6666667
37063000051,11,063,7058,5694,3713,346,1061,110,492,4,3942.166667,742.6666667
37063000052,11,063,6711,4711,562,1560,2525,122,49,4,2240.333333,223.8333333
37063000054,11,063,11592,9608,4304,854,3597,164,767,12,5157.666667,826.6666667
370630030-1,11,063,14985,11243,4438,1650,4368,215,676,6,5805.666667,1670.666667
370630030-2,11,063,10654,8146,1973,1191,4807,186,151,5,5043.666667,908
370630034-1,11,063,4296,3337,1143,402,1604,58,158,2,2214,297.6666667
370630034-2,11,063,8371,6432,1423,806,3759,74,430,6,3833.333333,370.1666667
370630035.3,11,063,12272,9659,5339,709,2398,190,1076,8,6084.666667,1564.166667
370630053-1,11,063,4456,3564,2130,235,792,48,361,3,2113,519.6666667
370630053-2,11,063,5866,4998,3583,294,584,65,471,1,2923.166667,726.8333333
37063055-11,11,063,2794,2036,163,305,1533,47,25,3,1172.833333,29.66666667
37063055-49,11,063,2725,2657,34,47,2563,3,14,2,1340.833333,25
37065000101,7,065,2704,2172,299,71,1770,32,11,0,1385.333333,160.3333333
37065000102,7,065,4715,3775,1710,145,1863,51,23,0,1323.333333,844.3333333
37065000103,7,065,3266,2635,1288,190,1128,29,19,0,839,830.6666667
37065000104,7,065,2938,2269,1057,85,1098,33,11,0,901.8333333,673.1666667
37065000201,7,065,1561,1236,579,105,541,23,0,1,440.3333333,397.5
37065000301,7,065,622,525,258,34,228,4,1,0,172.3333333,133.8333333
37065000401,7,065,783,628,284,18,319,3,0,0,280,175.3333333
37065000501,7,065,1085,815,330,146,318,27,4,2,234.5,175.5
37065000601,7,065,1236,1055,312,38,698,17,1,0,546,181.1666667
37065000701,7,065,2303,1832,479,155,1171,27,4,0,908.1666667,286.5
37065000801,7,065,2249,1739,1116,113,484,33,5,0,430,605
37065000901,7,065,1587,1269,953,47,242,14,17,0,228.1666667,601
37065001001,7,065,2875,2245,1187,86,944,23,6,1,803.1666667,742.5
37065001101,7,065,1429,1155,684,71,384,20,7,2,340.8333333,435
37065001201,7,065,5243,3946,202,92,3630,59,13,0,2639.833333,110
37065001202,7,065,2902,2100,140,38,1920,26,6,0,1191.833333,41.5
37065001203,7,065,4220,3272,1521,132,1582,40,8,2,1257.833333,949.5
37065001204,7,065,2311,1694,95,36,1554,17,4,0,1154.666667,54.5
37065001205,7,065,1543,1225,45,27,1157,9,6,1,744.3333333,19.83333333
37065001301,7,065,1759,1377,1041,45,269,23,6,0,300.6666667,587.8333333
37065001401,7,065,1569,1225,914,46,240,19,4,1,150.8333333,550.1666667
37067000011,12,067,6588,5078,3535,422,897,111,149,5,1644.166667,2080.333333
37067000012,12,067,3802,3023,2521,283,144,50,32,2,530.6666667,1506.166667
37067000013,12,067,5576,4285,3115,281,696,97,96,3,1298.333333,1782
37067000014,12,067,3112,2608,2026,167,272,58,89,3,597.5,1135.5
37067000015,12,067,4280,3409,2507,210,542,70,91,0,858.6666667,1251
37067000021,12,067,4855,3960,3472,136,222,85,30,3,682.3333333,2140.666667
37067000031,12,067,2725,2227,1558,160,436,48,25,3,634.3333333,945.1666667
37067000032,12,067,4004,3146,2229,195,595,72,46,5,889.6666667,1351.166667
37067000033,12,067,4360,3329,1501,575,1167,127,41,8,1084.5,725.3333333
37067000034,12,067,3702,2883,1953,284,530,91,42,2,641.1666667,1043
37067000042,12,067,6378,4717,2304,764,1512,147,84,5,1415,1173.666667
37067000043,12,067,6089,4391,1933,1380,971,155,40,15,949.3333333,1068.5
37067000051,12,067,4594,3648,2696,331,393,77,175,3,961.5,1326.833333
37067000052,12,067,1540,1267,1132,49,50,14,26,1,455.3333333,554.1666667
37067000053,12,067,3461,2614,2150,125,183,55,85,1,759.6666667,1287.833333
37067000054,12,067,3330,2668,2318,76,164,25,71,1,914.8333333,1229.166667
37067000055,12,067,5137,4025,3126,217,303,88,271,3,1268.666667,1698.5
37067000061,12,067,3989,3106,1966,507,513,95,46,4,691.6666667,941.3333333
37067000062,12,067,2441,1939,1583,80,197,57,25,0,575.8333333,987.5
37067000063,12,067,5677,4374,3278,271,635,136,91,8,1038.166667,1983.333333
37067000064,12,067,1930,1598,1198,165,189,36,24,0,392.8333333,563.5
37067000065,12,067,5184,4206,3298,212,506,72,120,2,1186.666667,1907.833333
37067000066,12,067,4398,3354,2257,650,307,132,66,1,584,1219
37067000067,12,067,3411,2757,1932,257,474,69,33,0,629.6666667,765.6666667
37067000068,12,067,3597,2772,2305,111,268,56,27,3,739.1666667,1389.166667
37067000071,12,067,4976,3824,3139,179,271,74,156,0,1247.333333,1673.333333
37067000072,12,067,9060,6856,4935,825,676,115,308,7,1940.333333,2528.166667
37067000073,12,067,3931,2994,2722,90,103,31,42,0,829,1699.333333
37067000074,12,067,4627,3588,2638,201,420,50,262,5,1356.666667,1277.833333
37067000075,12,067,994,785,691,36,28,13,14,1,184.1666667,385.6666667
37067000081,12,067,5747,4260,1827,769,1542,115,57,13,1592.666667,889.8333333
37067000082,12,067,6259,4939,2663,389,1756,123,61,7,2015.333333,1545
37067000083,12,067,3329,2563,1091,348,1073,71,17,10,1061.333333,564.3333333
37067000091,12,067,2995,2420,2051,79,201,52,21,4,456.1666667,1168.666667
37067000092,12,067,2382,1892,1660,60,110,53,21,2,365.1666667,1012
37067000101,12,067,3293,2565,1433,462,625,41,18,6,905.5,730.6666667
37067000111,12,067,2539,2093,1759,113,150,68,11,2,348.3333333,1050
37067000112,12,067,4627,3675,2807,222,532,107,25,5,789.1666667,1568.166667
37067000122,12,067,9793,7458,3638,805,2594,155,308,8,2833.333333,1790.333333
37067000123,12,067,4515,3697,2388,305,753,98,188,3,1210,1072.5
37067000131,12,067,4637,3570,2721,170,389,70,207,11,1220.333333,1419.166667
37067000132,12,067,5783,4371,3273,202,593,100,198,6,1523.666667,1770.833333
37067000133,12,067,8335,6203,5125,288,343,126,320,5,1987.5,2771
37067000201,12,067,7986,6337,1975,868,3268,155,174,21,2435.833333,425.1666667
37067000203,12,067,2826,1879,96,142,1630,21,9,3,1068.333333,35.5
37067000204,12,067,2587,1905,368,303,1192,61,28,5,964.8333333,84.66666667
37067000205,12,067,1223,895,32,83,761,18,7,1,537.5,23.16666667
37067000206,12,067,2823,2046,284,584,1153,58,15,4,1046.833333,122.1666667
37067000207,12,067,5112,3635,756,1000,1810,101,52,11,1334.833333,277.5
37067000301,12,067,1583,1088,45,222,828,14,1,6,553.8333333,20.16666667
37067000302,12,067,1787,1234,106,209,916,29,1,3,636,40.5
37067000303,12,067,1497,947,30,156,755,13,7,1,452.8333333,16.83333333
37067000304,12,067,2635,1991,55,140,1793,26,21,1,1379.833333,44.16666667
37067000305,12,067,1917,1510,76,169,1253,21,18,0,992,38.83333333
37067000306,12,067,3532,2398,366,920,1071,75,19,7,858.8333333,140.3333333
37067000401,12,067,3331,2436,380,411,1626,46,21,0,1119.166667,108.6666667
37067000402,12,067,2143,1494,68,188,1235,31,3,3,811.6666667,24
37067000403,12,067,3003,2270,369,241,1600,30,44,4,983.8333333,77.83333333
37067000404,12,067,4295,3720,1417,303,1900,52,104,0,1486.833333,277
37067000405,12,067,3721,3158,110,256,2781,52,15,0,1229.166667,35.66666667
37067000501,12,067,3175,2320,289,466,1549,75,17,2,1387.166667,129.1666667
37067000502,12,067,2984,2077,147,735,1215,32,3,1,885,58
37067000503,12,067,3180,2318,977,582,715,55,50,4,818,155.1666667
37067000504,12,067,2993,2020,369,840,828,58,14,3,676.8333333,127.8333333
37067000505,12,067,4275,2976,736,955,1277,72,22,3,967.3333333,277.8333333
37067000506,12,067,3177,2290,973,626,629,71,48,10,726,425.3333333
37067000507,12,067,8619,6199,2547,1097,2413,189,108,18,2334.5,1374.166667
37067000601,12,067,2872,2493,1508,291,579,84,70,3,1006,292
37067000602,12,067,6335,4950,2520,646,1611,114,125,5,2044.166667,1142.166667
37067000603,12,067,3087,2504,1448,329,633,72,48,3,1200.333333,304
37067000604,12,067,3428,2570,882,570,1052,42,71,4,948.1666667,230
37067000605,12,067,5900,4566,1801,902,1690,122,141,1,1758.5,808
37067000606,12,067,3279,2422,915,790,694,91,33,2,827.5,391
37067000607,12,067,3220,2666,1689,244,575,79,87,4,1153,646
37067000701,12,067,2097,1726,1310,54,280,14,68,2,646.5,516
37067000702,12,067,1885,1600,1267,71,155,23,96,0,856.8333333,363.3333333
37067000703,12,067,1566,1302,1069,74,82,39,43,0,701.6666667,279.5
37067000704,12,067,2323,1922,1498,86,255,20,48,0,1042.166667,420.1666667
37067000705,12,067,3462,2876,1706,307,678,65,159,4,1129,573.6666667
37067000706,12,067,2126,1683,935,225,441,45,67,2,593.3333333,351.3333333
37067000707,12,067,2148,1724,1102,211,351,36,54,3,669,406.1666667
37067000708,12,067,6262,4896,2756,574,1184,110,341,10,1896,1311.666667
37067000709,12,067,4646,3863,2296,256,1054,89,218,6,1480.833333,874.6666667
37067000801,12,067,1745,1458,1088,79,237,18,47,0,671.1666667,401.8333333
37067000802,12,067,1843,1409,1307,32,30,25,14,0,684.1666667,638.8333333
37067000803,12,067,2013,1581,1503,28,12,11,22,0,665.5,805.6666667
37067000804,12,067,1563,1170,1066,26,37,19,18,1,561.3333333,482.1666667
37067000805,12,067,2867,2234,1973,89,87,31,54,3,1097,883.5
37067000806,12,067,2427,2082,1629,121,211,44,77,3,773.1666667,746.8333333
37067000807,12,067,2572,2013,1509,98,162,37,218,0,815.5,749
37067000808,12,067,5914,4690,2350,545,1441,108,299,8,1688.833333,775.3333333
37067000809,12,067,3265,2533,2165,94,111,44,107,3,1200.833333,1027
37067000901,12,067,2147,1752,1539,72,90,17,34,1,960.1666667,507.5
37067000902,12,067,2835,2624,1686,157,586,59,136,0,1144.833333,263.1666667
37067000903,12,067,4708,4344,3199,257,605,31,253,2,1467.5,650.3333333
37067000904,12,067,4444,3407,936,837,1527,78,47,51,1285.166667,357.8333333
37067000905,12,067,4961,4495,2869,318,948,72,314,8,1338.5,492.6666667
37067000906,12,067,4310,3393,2357,212,612,70,155,4,1559.833333,957.3333333
37067000907,12,067,2576,2061,1461,172,333,39,63,0,938,515.8333333
37067000908,12,067,3379,2585,2068,150,225,29,107,0,1174.833333,1116.833333
37067000909,12,067,1999,1514,912,199,335,53,37,7,627.5,458.1666667
37069000001,11,069,2748,2287,1133,98,968,33,58,4,924.5,424
37069000002,11,069,2540,2022,942,246,785,54,17,1,638.8333333,453.6666667
37069000003,11,069,5671,4343,2636,316,1245,125,46,10,1323.666667,1366.166667
37069000005,11,069,4068,3053,2055,356,578,69,20,2,646,1098.5
37069000006,11,069,2937,2451,1174,254,973,60,17,1,669,556.6666667
37069000007,11,069,2795,2122,1664,167,215,63,19,0,374.3333333,967
37069000008,11,069,4975,3991,2905,312,655,92,33,4,949.5,1268.166667
37069000009,11,069,2199,1776,1225,128,385,59,5,0,439.6666667,720.3333333
37069000010,11,069,1467,1167,803,89,257,27,9,1,261.6666667,508.3333333
37069000011,11,069,2440,1935,977,140,796,37,1,2,713.8333333,495.8333333
37069000012,11,069,2043,1629,1053,70,484,18,7,2,444.8333333,574.6666667
37069000013,11,069,2928,2311,1619,314,317,74,18,5,524,979
37069000014,11,069,6081,4544,3484,294,622,99,40,2,1204,2127
37069000015,11,069,4410,3379,1387,362,1550,64,46,2,1549.166667,795
37069000016,11,069,2789,2215,1128,131,934,48,8,0,884.6666667,582.3333333
37069000017,11,069,5291,4022,3070,312,480,111,25,4,928.1666667,1811.166667
37069000018,11,069,4460,3295,2461,205,497,104,39,2,883,1407
37069000019,11,069,8731,6602,4467,563,1318,103,157,10,1905.833333,2618.333333
37071000001,9,071,1840,1482,998,123,302,65,15,0,515.8333333,397.3333333
37071000002,9,071,4500,3211,1541,395,1194,76,35,5,919.8333333,612.3333333
37071000003,9,071,3618,2763,1196,350,1170,60,22,1,811.8333333,423.5
37071000004,9,071,8969,6800,3869,946,1742,180,78,3,1443.666667,2025.833333
37071000005,9,071,4847,3497,1512,367,1555,83,15,3,903.1666667,548.3333333
37071000006,9,071,3139,2247,734,361,1126,35,11,2,866.6666667,273.6666667
37071000007,9,071,2397,1926,533,133,1229,41,21,4,660.6666667,50.83333333
37071000008,9,071,3352,2384,965,291,1089,39,16,2,788.5,381
37071000009,9,071,3320,2599,1256,358,905,66,32,5,681.1666667,621.6666667
37071000010,9,071,4074,3307,2005,336,878,58,49,3,961,940.8333333
37071000011,9,071,3198,2559,1308,276,876,64,49,3,653.6666667,448
37071000012,9,071,5256,4295,2877,490,784,110,50,5,701.8333333,1339.833333
37071000013,9,071,4886,3618,2298,352,795,94,98,0,783,1250.166667
37071000014,9,071,1432,1185,898,107,135,20,25,0,352.3333333,540.1666667
37071000015,9,071,9158,7056,4732,563,1412,132,238,2,2001.833333,2859.333333
37071000016,9,071,6097,4614,3513,220,616,80,186,1,1201.166667,2280.333333
37071000017,9,071,5942,4758,3090,378,1078,93,138,8,1328,1749.833333
37071000018,9,071,9710,7574,4251,1025,1982,159,233,5,2124.666667,2227.833333
37071000019,9,071,7742,6063,4274,669,902,205,45,4,1051.333333,2184.5
37071000020,9,071,5839,4634,3717,234,559,111,26,3,576.1666667,1951
37071000021,9,071,3873,3019,2078,162,689,90,26,4,587.8333333,986.3333333
37071000022,9,071,6213,4942,3702,291,794,131,40,3,902.1666667,2159
37071000023,9,071,4890,3825,3198,135,315,84,76,8,1063,1640.666667
37071000024,9,071,4739,3912,2923,199,499,111,176,13,854.5,1265.166667
37071000025,9,071,4361,3591,2707,226,392,95,167,3,575.6666667,1150.333333
37071000026,9,071,4576,3731,2772,344,423,93,98,6,772,1323.833333
37071000027,9,071,6327,4687,3973,116,304,92,190,2,1276.833333,2431.166667
37071000028,9,071,5025,4029,3345,131,339,72,126,3,1013.666667,1897
37071000029,9,071,6146,4796,4073,125,332,94,141,4,1060,2431
37071000030,9,071,3790,3021,2347,285,226,92,59,2,476.1666667,1103.5
37071000031,9,071,4443,3565,3006,117,279,104,48,9,586.6666667,1890.833333
37071000032,9,071,3641,2837,2121,196,346,89,74,2,544.3333333,1176.5
37071000033,9,071,3512,2793,2403,79,209,83,16,3,268.1666667,1295.5
37071000034,9,071,3537,2852,2509,90,102,106,17,0,312.6666667,1330.333333
37071000035,9,071,2726,2192,1823,82,225,59,16,3,300,961.5
37071000036,9,071,4679,3759,3154,257,240,74,31,1,456.3333333,1779.166667
37071000037,9,071,2260,1786,1435,49,231,51,17,4,319.3333333,801.6666667
37071000038,9,071,4033,3207,2848,121,129,81,22,1,351.5,1830.166667
37071000039,9,071,5326,4172,3758,92,144,130,33,0,375.6666667,2293.666667
37071000040,9,071,7701,5975,4131,431,1219,123,67,7,1127.666667,2315.5
37071000041,9,071,6406,4732,3424,455,647,149,66,5,706,1823.666667
37071000042,9,071,3660,2934,2505,118,185,61,53,3,621,1432.333333
37071000043,9,071,6437,5029,3953,210,679,134,56,2,1022.333333,2201.666667
37071000044,9,071,6934,5464,4422,227,563,141,81,3,1001.166667,2692
37071000045,9,071,5747,4427,2859,267,1049,114,147,2,1216,1444.833333
37071000046,9,071,7645,5997,4785,262,660,150,115,8,1041.5,2620.166667
37073000001,6,073,1884,1562,855,10,657,46,3,1,595.8333333,463
37073000002,6,073,1375,1037,829,9,164,16,13,4,200.3333333,503.8333333
37073000003,6,073,2560,1987,1148,25,750,62,7,8,698,672.8333333
37073000005,6,073,1373,1120,817,8,279,9,6,1,263.3333333,508.6666667
3707300004N,6,073,2116,1700,1225,42,370,48,12,6,350.6666667,640.6666667
3707300004S,6,073,1170,937,497,23,402,10,6,2,386.1666667,321.3333333
3707500EAST,3,075,3276,2597,2336,75,39,139,21,2,383.1666667,1343
3707500STEC,3,075,1380,1170,1088,23,12,47,3,0,195,621.8333333
3707500TAPO,3,075,541,426,409,2,4,9,3,0,46.16666667,276
3707500WEST,3,075,2833,2177,1817,33,26,310,10,4,322.3333333,1121.666667
3707700ANTI,11,077,1254,1059,407,34,608,13,3,2,598,306.8333333
3707700BERE,11,077,2118,1737,1114,73,514,32,6,1,522.8333333,686.6666667
3707700BTNR,11,077,8916,7519,2982,1278,3175,151,24,6,1192.333333,882.5
3707700CORI,11,077,3321,2548,1430,352,720,46,16,4,791.3333333,912
3707700CRDL,11,077,2876,2286,960,84,1204,33,15,2,959,422.6666667
3707700CRDM,11,077,7211,5494,3011,529,1744,172,100,8,1928.166667,1719.5
3707700EAOX,11,077,2981,2297,951,99,1213,26,21,2,1027.5,440
3707700MTEN,11,077,6806,5224,3493,397,1119,131,67,6,1506.666667,2075.166667
3707700OKHL,11,077,1730,1380,849,45,471,21,1,2,424.1666667,492.6666667
3707700SALM,11,077,2370,1868,1157,108,555,27,19,3,680.1666667,706.5
3707700SASS,11,077,2558,2075,1384,74,593,32,8,2,591.8333333,813.3333333
3707700SOOX,11,077,2455,1907,565,136,1187,31,20,0,805.8333333,231.3333333
3707700TYHO,11,077,6219,4852,3573,299,831,122,24,2,1012,2070
3707700WILT,11,077,8131,6331,5075,331,661,170,81,9,1520.5,2962.833333
3707700WOEL,11,077,2046,1618,687,101,812,14,0,4,716.3333333,398.6666667
37079000SH1,7,079,2527,2011,1003,132,849,27,25,1,669.3333333,571.5
3707900ARBA,7,079,1465,1097,471,105,511,20,3,0,380.1666667,327.8333333
3707900BEAR,7,079,1299,1011,659,78,262,9,5,0,255.5,406.3333333
3707900BULL,7,079,1455,1107,542,209,337,29,2,2,293.1666667,321
3707900CAST,7,079,1331,1043,650,77,280,33,1,0,209.6666667,445.5
3707900HOOK,7,079,1306,967,477,167,312,18,2,0,263.6666667,324.5
3707900MAUR,7,079,5395,4913,2162,310,2345,89,13,3,576.5,649.8333333
3707900SHIN,7,079,2431,1897,1044,316,512,44,6,0,458.6666667,709.8333333
3707900SUGG,7,079,1565,1238,606,194,417,22,6,1,329.5,416
3707900WALS,7,079,1677,1282,586,308,350,41,0,0,361.8333333,395.3333333
370810000GR,13,081,3611,2925,2597,98,125,67,23,8,405.1666667,1583.166667
37081000CG1,13,081,4100,3409,2198,133,840,64,166,0,1316.666667,772.1666667
37081000CG2,13,081,2848,2230,1687,107,262,35,139,1,1012.166667,800.8333333
37081000FR1,13,081,6902,5728,2476,474,2072,111,659,9,2200.166667,1039.166667
37081000FR2,13,081,3241,2561,1731,104,355,48,326,1,1003.5,927.1666667
37081000FR3,13,081,2118,1570,1092,99,244,28,100,3,677.6666667,583.6666667
37081000FR4,13,081,1884,1481,1149,97,144,20,73,1,570.6666667,697.6666667
37081000G01,13,081,1756,1619,405,120,1093,16,59,2,768.6666667,63.16666667
37081000G02,13,081,2530,1850,435,201,784,29,416,3,642,249.1666667
37081000G03,13,081,3203,2336,165,357,1786,72,48,2,1249,97.33333333
37081000G04,13,081,3457,2436,189,313,1861,55,73,4,1187.666667,93.83333333
37081000G05,13,081,2295,1538,69,96,1352,23,34,1,1002.666667,48.66666667
37081000G06,13,081,2152,1583,89,89,1368,18,37,0,1040.666667,45
37081000G07,13,081,4108,3136,786,230,1793,101,308,5,1063.166667,344.8333333
37081000G08,13,081,4139,3043,600,358,1725,62,363,1,1275.166667,363.3333333
37081000G09,13,081,5433,3895,821,383,2472,100,182,11,1761.5,336
37081000G10,13,081,4922,3546,764,483,2131,89,163,2,1624.833333,357.6666667
37081000G11,13,081,2107,1895,1491,73,239,27,74,0,995.8333333,265.8333333
37081000G12,13,081,1303,1162,950,35,113,19,39,3,718.3333333,154.5
37081000G13,13,081,1664,1473,1212,51,147,44,22,3,836.5,301
37081000G14,13,081,1475,1172,1023,58,52,25,18,6,745.1666667,245.6666667
37081000G15,13,081,1596,1401,1205,40,99,22,28,1,824.1666667,287.1666667
37081000G16,13,081,1685,1325,1219,31,40,27,14,0,786.5,475.5
37081000G17,13,081,2126,1738,1457,55,117,31,72,2,890.5,589.8333333
37081000G18,13,081,1518,1234,1117,44,37,19,25,3,570.5,562
37081000G19,13,081,1957,1656,1393,60,163,26,28,1,677.5,584.8333333
